_,GBP_USD,08/27/2015,-0.42,-0.43,-0.23,-0.13,43644,-16.26,12.3,12.0,12.4,33.5,17.92,30.38,51.69,0.155,-0.575,-1.324,1.541055
_,GBP_USD,08/29/2015,0.03,-0.17,0.44,0.15,1900,-2197.05,3.0,13.7,21.5,39.0,3.48,23.69,79.79,-0.414,-0.696,-0.908,1.54145
_,GBP_USD,08/30/2015,0.01,0.13,-0.42,-0.42,32013,94.06,0.2,14.3,17.6,34.4,65.88,21.96,12.16,-0.316,-0.629,0.291,1.54157
_,GBP_USD,08/31/2015,-0.42,-0.19,-0.26,-0.32,47477,32.57,3.0,14.6,18.9,24.2,44.56,53.04,2.4,0.033,-0.853,0.351,1.5351
_,GBP_USD,09/01/2015,-0.32,-0.54,-0.23,0.03,40901,-16.08,4.6,11.7,6.3,19.9,8.66,38.07,70.59,-0.347,-0.786,0.842,1.530245
_,GBP_USD,09/02/2015,0.03,-0.08,-0.3,-0.35,37820,-8.15,2.2,5.9,4.0,15.2,56.47,5.97,37.56,-0.541,0.134,1.145,1.53077
_,GBP_USD,09/03/2015,-0.35,-0.24,-0.36,-0.54,35570,-6.33,2.4,6.0,2.2,14.0,73.15,20.07,6.78,0.101,1.475,1.785,1.525465
_,GBP_USD,09/05/2015,-0.49,-0.58,0.08,0.1,1081,-3190.47,5.3,7.9,16.8,17.4,63.01,71.95,91.06,0.577,1.112,1.55,1.517965
_,GBP_USD,09/06/2015,0.05,0.66,-0.03,0.57,34484,96.87,3.4,7.9,16.0,13.8,75.13,86.88,88.25,0.791,1.058,0.457,1.51869
_,GBP_USD,09/07/2015,0.58,0.8,0.65,0.78,33498,-2.94,4.3,5.9,15.5,13.7,85.24,96.93,88.3,-0.257,0.217,0.666,1.527495
_,GBP_USD,09/08/2015,0.78,-0.05,0.52,-0.26,30469,-9.94,8.6,6.9,1.7,12.4,71.78,16.35,11.87,0.523,0.564,1.416,1.539565
_,GBP_USD,09/09/2015,-0.26,0.46,-0.07,0.52,43994,30.74,5.0,7.5,5.8,12.8,58.59,87.24,71.35,-0.048,-0.09,0.605,1.535635
_,GBP_USD,09/10/2015,0.52,-0.09,0.4,-0.05,28813,-52.69,3.3,9.3,6.8,12.5,11.84,41.14,47.02,0.088,-0.547,0.606,1.54367
_,GBP_USD,09/12/2015,-0.04,-0.1,0.18,0.09,868,-3219.47,3.6,10.2,17.9,15.7,69.27,90.84,78.44,-0.13,0.36,0.452,1.54301
_,GBP_USD,09/13/2015,0.08,0.16,-0.36,-0.13,23548,96.31,0.5,9.0,12.1,12.5,19.99,29.15,50.86,-0.505,0.979,-0.466,1.544245
_,GBP_USD,09/14/2015,-0.13,-0.09,-0.28,-0.51,25115,6.24,0.8,5.6,11.1,12.2,61.18,27.03,11.79,1.001,1.206,-0.63,1.542305
_,GBP_USD,09/15/2015,-0.51,0.46,0.0,0.99,30689,18.16,4.2,3.7,3.1,12.0,77.75,92.85,84.9,0.486,0.157,-1.763,1.534455
_,GBP_USD,09/16/2015,1.0,0.64,1.01,0.48,49073,37.46,6.3,4.9,10.2,14.5,52.73,91.01,61.72,-0.281,-0.393,-2.535,1.549905
_,GBP_USD,09/17/2015,0.48,0.19,0.18,-0.28,38393,-27.82,9.6,6.6,7.5,13.8,30.56,58.75,10.69,-0.046,-1.153,-2.129,1.557405
_,GBP_USD,09/19/2015,-0.29,-0.8,0.04,-0.05,1145,-3253.1,3.1,7.1,20.5,16.6,50.59,34.9,14.51,-0.065,-1.769,-2.303,1.55293
_,GBP_USD,09/20/2015,-0.04,0.22,-0.26,-0.07,29456,96.11,2.3,7.2,15.9,13.7,11.53,52.04,36.43,-1.043,-1.853,-2.292,1.552275
_,GBP_USD,09/21/2015,-0.07,-0.25,-0.91,-1.05,32505,9.38,0.7,7.2,14.1,13.6,85.68,8.91,5.41,-0.669,-1.12,-1.481,1.551245
_,GBP_USD,09/22/2015,-1.05,-1.07,-0.79,-0.67,40802,20.33,7.9,8.4,4.8,14.0,71.4,9.54,19.05,-0.151,-0.32,-0.745,1.535075
_,GBP_USD,09/23/2015,-0.67,-0.49,-0.13,-0.15,41020,0.53,10.9,10.9,4.0,14.3,25.75,46.58,27.67,-0.304,-0.394,-0.307,1.524805
_,GBP_USD,09/24/2015,-0.15,-0.19,-0.43,-0.3,34956,-17.35,5.5,13.5,2.8,12.9,36.85,28.5,34.65,0.134,-0.144,0.035,1.522515
_,GBP_USD,09/26/2015,-0.21,-0.33,0.33,0.13,1095,-3092.33,2.3,14.0,17.6,16.1,24.23,70.0,54.23,-0.224,-0.499,-0.346,1.51931
_,GBP_USD,09/27/2015,0.04,0.2,-0.18,-0.22,32574,96.64,1.4,13.3,15.4,12.6,39.76,50.95,9.29,-0.054,-0.202,0.432,1.51987
_,GBP_USD,09/28/2015,-0.22,-0.24,-0.19,-0.05,35872,9.19,1.5,11.3,15.7,12.7,10.72,52.22,37.06,-0.222,0.141,1.047,1.516535
_,GBP_USD,09/29/2015,-0.06,0.06,-0.14,-0.22,36175,0.84,1.8,6.1,1.6,12.8,31.39,53.91,14.7,0.074,0.401,1.496,1.515685
_,GBP_USD,09/30/2015,-0.22,-0.22,-0.0,0.07,26692,-35.53,1.8,3.9,4.4,12.4,15.99,78.81,37.18,0.289,0.08,1.214,1.5123
_,GBP_USD,10/01/2015,0.07,0.37,0.16,0.29,37796,29.38,1.4,3.4,4.9,12.0,42.04,98.29,43.75,0.038,0.345,0.924,1.513425
_,GBP_USD,10/03/2015,0.39,-0.25,0.24,0.04,1944,-1844.24,3.1,2.8,15.0,15.0,31.19,19.45,49.36,-0.246,0.867,1.046,1.519395
_,GBP_USD,10/04/2015,-0.06,0.29,-0.21,-0.25,35530,94.53,2.6,2.7,16.4,11.8,35.19,56.07,8.74,0.554,1.34,0.702,1.51845
_,GBP_USD,10/05/2015,-0.25,-0.01,0.02,0.55,24692,-43.89,2.0,2.4,14.0,11.8,81.39,93.5,87.88,0.559,0.576,1.584,1.514685
_,GBP_USD,10/06/2015,0.55,0.63,0.55,0.56,32517,24.06,3.4,3.5,4.6,11.5,74.07,94.59,79.48,0.221,0.019,1.046,1.523035
_,GBP_USD,10/07/2015,0.56,0.21,0.25,0.22,36640,11.25,6.9,6.2,5.0,11.6,30.59,51.08,79.5,-0.204,-0.043,0.58,1.53158
_,GBP_USD,10/08/2015,0.22,0.07,0.25,-0.2,32402,-13.08,5.0,7.6,2.0,11.7,37.88,40.22,21.91,0.002,-0.426,0.766,1.535005
_,GBP_USD,10/10/2015,-0.21,-0.39,0.09,0.0,2815,-1051.05,1.6,7.3,15.0,14.0,7.8,59.02,48.78,0.159,1.0,0.948,1.5318
_,GBP_USD,10/11/2015,0.0,0.32,0.02,0.16,23346,87.94,1.5,7.3,12.4,10.9,43.39,96.15,47.24,-0.586,0.867,0.661,1.531835
_,GBP_USD,10/12/2015,0.16,0.09,-0.76,-0.59,39458,40.83,1.2,6.8,15.0,11.4,48.14,23.86,28.01,1.434,1.216,1.082,1.53431
_,GBP_USD,10/13/2015,-0.59,0.69,0.31,1.41,37987,-3.87,3.8,4.2,7.3,11.9,88.89,98.05,90.84,0.026,-0.233,-0.519,1.525315
_,GBP_USD,10/14/2015,1.41,0.09,1.08,0.03,39779,4.5,9.0,6.2,0.8,12.4,4.32,39.25,65.07,-0.241,-0.078,-1.04,1.547205
_,GBP_USD,10/15/2015,0.03,-0.14,0.1,-0.24,27468,-44.82,10.4,7.7,5.4,12.2,66.7,18.79,14.51,-0.018,0.038,-0.807,1.54762
_,GBP_USD,10/17/2015,-0.2,-0.26,0.02,-0.02,1438,-1810.15,1.4,8.2,16.0,15.4,67.18,15.44,17.37,0.182,-0.114,-0.536,1.54446
_,GBP_USD,10/18/2015,-0.05,0.32,-0.04,0.18,25673,94.4,1.7,8.0,11.9,12.6,39.9,87.47,52.43,-0.125,-0.468,-0.989,1.543645
_,GBP_USD,10/19/2015,0.18,0.06,0.05,-0.13,24903,-3.09,1.2,7.8,11.2,12.5,27.45,60.06,12.49,-0.171,-0.838,-1.134,1.546405
_,GBP_USD,10/20/2015,-0.12,-0.19,-0.15,-0.17,24620,-1.15,1.2,7.2,0.4,11.6,41.56,49.5,8.94,-0.173,-0.675,-0.632,1.54452
_,GBP_USD,10/21/2015,-0.18,0.2,-0.28,-0.17,41340,40.45,1.9,1.9,7.8,12.1,18.75,65.4,15.85,-0.497,-0.25,0.24,1.54178
_,GBP_USD,10/22/2015,-0.17,-0.58,-0.41,-0.5,35192,-17.47,2.2,2.6,6.9,11.5,67.7,24.7,7.6,-0.007,-0.027,0.811,1.53914
_,GBP_USD,10/24/2015,-0.47,-0.64,-0.0,-0.01,2079,-1592.74,4.2,4.5,17.2,14.1,34.44,11.59,53.97,0.255,-0.292,0.704,1.531935
_,GBP_USD,10/26/2015,-0.04,0.4,0.03,0.25,28209,92.63,3.5,5.6,14.3,11.3,54.66,94.78,59.87,-0.275,-0.211,0.428,1.53139
_,GBP_USD,10/27/2015,0.25,-0.15,-0.18,-0.28,30615,7.86,1.7,5.5,12.9,11.5,54.79,8.28,36.92,-0.272,0.768,0.498,1.5353
_,GBP_USD,10/28/2015,-0.27,-0.07,-0.22,-0.27,41016,25.36,1.9,5.0,5.6,12.4,42.38,36.93,20.69,0.337,1.113,-0.393,1.53114
_,GBP_USD,10/29/2015,-0.28,-0.15,-0.04,0.34,32496,-26.22,3.4,4.8,4.5,12.3,63.23,67.93,95.3,0.704,0.661,-1.771,1.526895
_,GBP_USD,10/30/2015,0.34,0.93,0.44,0.7,38530,15.66,2.2,3.5,3.6,12.0,68.3,93.0,75.3,0.07,-0.063,-2.435,1.532035
_,GBP_USD,11/01/2015,0.88,-0.06,0.76,0.07,1921,-1905.73,7.9,5.4,16.0,15.1,52.5,8.53,38.97,-0.112,-0.338,-2.073,1.545565
_,GBP_USD,11/02/2015,-0.11,0.26,-0.15,-0.11,29802,93.55,6.0,6.5,15.6,11.9,18.1,62.75,19.15,-0.02,-1.379,-1.852,1.54391
_,GBP_USD,11/03/2015,-0.11,-0.34,-0.29,-0.02,30431,2.07,1.4,6.7,13.3,11.9,3.32,27.81,68.88,-0.205,-2.396,-1.275,1.54217
_,GBP_USD,11/04/2015,-0.02,-0.0,0.01,-0.21,34774,12.49,0.9,6.9,2.2,12.0,37.51,31.48,31.01,-1.156,-2.172,-1.011,1.54189
_,GBP_USD,11/05/2015,-0.21,-0.28,-1.02,-1.17,43296,19.68,1.6,6.3,5.3,12.3,90.5,7.62,1.88,-1.052,-0.592,0.184,1.5387
_,GBP_USD,11/06/2015,-1.17,-1.2,-1.19,-1.06,39447,-9.76,9.2,8.0,3.5,12.8,83.52,5.02,11.46,0.024,0.578,1.122,1.52098
_,GBP_USD,11/08/2015,-1.04,-1.09,0.1,0.02,1570,-2412.55,13.6,14.0,18.8,15.9,0.38,20.0,80.38,0.441,1.124,0.98,1.50529
_,GBP_USD,11/09/2015,0.0,0.48,0.05,0.44,26488,94.07,7.4,16.2,15.7,12.6,83.94,95.45,88.5,0.113,0.743,0.64,1.50529
_,GBP_USD,11/10/2015,0.44,0.11,0.28,0.11,23283,-13.77,3.1,15.7,11.1,12.8,31.94,48.98,82.96,0.567,0.667,0.675,1.51193
_,GBP_USD,11/11/2015,0.11,0.55,0.25,0.56,30819,24.45,3.6,14.0,3.1,12.8,86.74,93.97,92.77,0.062,-0.026,0.42,1.513585
_,GBP_USD,11/12/2015,0.57,0.11,0.29,0.06,36160,14.77,4.5,10.9,5.3,12.9,13.22,33.98,79.24,0.038,-0.205,-0.27,1.52221
_,GBP_USD,11/13/2015,0.06,0.12,0.09,0.04,26204,-37.99,4.3,7.1,4.1,11.4,7.95,43.44,64.51,-0.126,-0.14,-0.318,1.523125
_,GBP_USD,11/15/2015,-0.01,-0.2,0.16,-0.13,3019,-767.97,0.4,7.4,13.9,12.5,52.1,16.78,31.13,-0.117,0.134,-0.606,1.523
_,GBP_USD,11/16/2015,-0.07,-0.04,-0.19,-0.12,25615,88.21,0.6,6.5,10.8,9.6,39.42,19.98,40.6,0.103,0.564,-0.797,1.521865
_,GBP_USD,11/17/2015,-0.12,0.07,-0.18,0.1,25342,-1.08,1.2,4.3,10.6,9.6,18.52,45.52,73.0,0.148,-0.167,-0.616,1.520045
_,GBP_USD,11/18/2015,0.1,0.07,0.22,0.15,28951,12.47,0.8,3.1,1.6,9.7,37.29,54.29,83.0,0.312,-0.325,-0.899,1.5216
_,GBP_USD,11/19/2015,0.15,0.57,0.3,0.31,33569,13.76,1.6,1.2,3.4,10.0,46.54,95.33,51.2,-0.625,-1.048,-1.636,1.523885
_,GBP_USD,11/20/2015,0.31,-0.17,-0.33,-0.63,26205,-28.1,2.9,2.5,3.0,9.0,75.56,18.74,5.69,-0.011,-0.733,-1.011,1.528615
_,GBP_USD,11/22/2015,-0.65,-0.74,0.0,-0.01,1620,-1517.59,4.0,2.9,13.7,11.9,9.85,70.83,39.02,-0.415,-0.439,-0.872,1.51877
_,GBP_USD,11/23/2015,0.01,-0.04,-0.49,-0.42,29830,94.57,4.6,3.2,12.5,9.7,77.29,2.22,20.49,-0.308,-0.161,-0.329,1.518875
_,GBP_USD,11/24/2015,-0.42,-0.23,-0.37,-0.31,30590,2.48,3.0,4.6,13.5,9.9,45.39,29.54,25.07,0.285,-0.286,-0.879,1.512555
_,GBP_USD,11/25/2015,-0.31,-0.13,0.02,0.28,38312,20.16,4.5,6.4,3.8,11.0,54.22,71.64,82.57,-0.137,-0.564,0.073,1.50789
_,GBP_USD,11/26/2015,0.29,-0.04,0.07,-0.14,35263,-8.65,2.1,6.7,3.2,11.3,32.04,12.67,55.29,-0.434,-0.298,0.054,1.512225
_,GBP_USD,11/27/2015,-0.14,-0.14,-0.24,-0.44,28391,-24.2,1.8,6.5,4.1,11.1,82.39,10.8,6.82,0.006,0.267,0.49,1.510135
_,GBP_USD,11/29/2015,-0.44,-0.44,0.01,0.01,1792,-1484.32,3.7,5.1,14.4,14.3,10.43,67.77,42.65,0.13,-0.6,0.073,1.50359
_,GBP_USD,11/30/2015,0.01,0.17,-0.26,0.13,26295,93.19,3.1,5.0,12.1,11.0,26.14,42.31,83.82,0.13,0.51,-0.318,1.503705
_,GBP_USD,12/01/2015,0.13,0.38,0.37,0.13,31801,17.31,0.9,3.5,13.0,11.1,26.27,91.93,34.35,-0.859,0.223,0.687,1.505635
_,GBP_USD,12/02/2015,0.13,-0.3,-1.04,-0.87,36295,12.38,1.6,3.0,4.1,11.5,69.85,2.37,27.78,1.248,1.091,1.428,1.50765
_,GBP_USD,12/03/2015,-0.87,0.51,0.06,1.23,70272,48.35,5.7,5.3,17.2,18.7,73.43,83.49,89.95,-0.156,-0.564,0.627,1.494635
_,GBP_USD,12/04/2015,1.24,-0.01,1.15,-0.16,53131,-32.26,7.8,5.5,13.9,20.0,30.46,29.38,40.16,0.0,-0.669,0.569,1.51338
_,GBP_USD,12/06/2015,-0.19,-0.27,0.16,0.0,2277,-2233.38,8.3,5.6,28.9,23.2,31.18,73.12,58.06,-0.409,0.463,0.317,1.51055
_,GBP_USD,12/07/2015,0.03,-0.01,-0.38,-0.41,28707,92.07,1.2,5.8,20.8,19.9,88.5,6.79,4.71,-0.261,0.746,-0.023,1.510995
_,GBP_USD,12/08/2015,-0.41,-0.35,-0.59,-0.26,35779,19.77,2.8,5.7,14.4,19.5,37.49,12.82,49.69,1.14,1.463,-0.223,1.504795
_,GBP_USD,12/09/2015,-0.26,0.86,0.32,1.13,42392,15.6,4.2,6.1,5.6,19.5,91.16,97.62,93.54,-0.129,0.105,-1.652,1.500915
_,GBP_USD,12/10/2015,1.12,0.07,0.71,-0.13,38084,-11.31,7.3,7.4,2.7,19.5,20.95,25.34,53.71,0.449,-0.016,-1.736,1.517925
_,GBP_USD,12/11/2015,-0.12,0.25,0.09,0.45,32525,-17.09,7.6,5.6,4.0,14.6,59.01,69.25,89.75,-0.214,-1.206,-2.107,1.516065
_,GBP_USD,12/13/2015,0.47,-0.05,0.36,-0.21,1797,-1709.96,3.0,7.1,16.0,15.6,70.15,0.0,29.85,-0.249,-1.45,-1.992,1.523225
_,GBP_USD,12/14/2015,-0.24,-0.18,-0.48,-0.25,38923,95.38,2.9,7.5,16.2,12.7,39.01,9.82,51.18,-0.747,-1.509,-2.224,1.519595
_,GBP_USD,12/15/2015,-0.25,-0.14,-0.52,-0.75,40944,4.94,3.0,7.5,18.0,13.1,73.1,17.24,9.65,-0.461,-0.981,-1.135,1.51578
_,GBP_USD,12/16/2015,-0.76,-0.56,-0.47,-0.46,66848,38.75,6.4,7.6,12.7,17.7,49.21,39.46,11.33,-0.309,-0.453,-0.36,1.504415
_,GBP_USD,12/17/2015,-0.46,-0.59,-0.63,-0.31,45431,-47.14,7.5,8.5,11.3,17.9,31.43,24.59,43.98,-0.215,-0.242,-0.036,1.497475
_,GBP_USD,12/18/2015,-0.31,-0.4,0.14,-0.22,44250,-2.67,4.7,10.8,10.4,18.0,49.65,33.23,17.12,0.07,-0.513,-0.037,1.492875
_,GBP_USD,12/20/2015,-0.18,-0.24,0.03,0.07,1008,-4289.88,3.0,12.4,20.7,22.4,24.42,54.53,69.89,-0.097,-0.225,-0.578,1.49016
_,GBP_USD,12/21/2015,0.04,0.1,-0.09,-0.1,38266,97.37,1.2,11.2,19.1,18.1,28.34,42.27,29.39,-0.485,0.191,-0.503,1.49077
_,GBP_USD,12/22/2015,-0.1,-0.15,-0.49,-0.49,29571,-29.4,0.6,9.0,15.9,18.4,70.06,15.36,14.58,0.359,0.695,-0.553,1.489225
_,GBP_USD,12/23/2015,-0.48,-0.05,0.1,0.36,28607,-3.37,3.8,6.5,4.3,18.6,66.39,100.0,66.39,0.32,0.118,-0.928,1.482095
_,GBP_USD,12/24/2015,0.36,0.3,0.33,0.32,23507,-21.7,3.0,4.4,2.7,14.1,62.92,94.07,68.84,0.015,-0.671,-1.404,1.48742
_,GBP_USD,12/27/2015,0.32,-0.07,0.29,0.01,1359,-1629.73,4.1,3.4,11.8,15.6,9.93,61.4,48.53,-0.215,-0.708,-1.672,1.492145
_,GBP_USD,12/28/2015,0.02,-0.02,-0.26,-0.22,22946,94.08,2.3,3.3,10.3,13.2,57.38,12.67,29.95,-0.471,-1.026,-1.768,1.492455
_,GBP_USD,12/29/2015,-0.22,-0.12,-0.6,-0.47,24946,8.02,1.5,3.3,10.7,10.5,54.78,17.36,27.86,-0.022,-0.577,-1.342,1.48915
_,GBP_USD,12/30/2015,-0.47,-0.44,0.05,-0.02,26606,6.24,4.3,4.0,1.5,8.9,5.49,50.0,44.51,-0.536,-0.716,-2.028,1.48211
_,GBP_USD,12/31/2015,-0.02,-0.03,-0.41,-0.54,28144,5.46,3.4,4.4,1.3,8.8,70.98,23.58,5.44,-0.019,-0.437,-1.45,1.481825
_,GBP_USD,01/03/2016,-0.56,-0.67,-0.04,-0.02,1275,-2107.37,3.9,6.3,12.3,10.9,3.13,51.17,45.69,-0.162,-0.73,-1.311,1.47364
_,GBP_USD,01/04/2016,-0.0,0.48,-0.44,-0.16,44851,97.16,3.9,7.4,18.0,14.4,15.85,52.41,31.74,-0.257,-0.609,-1.88,1.473635
_,GBP_USD,01/05/2016,-0.17,-0.62,-0.17,-0.26,33731,-32.97,1.2,7.6,18.5,12.2,42.85,15.95,41.2,-0.313,-1.067,-1.798,1.47118
_,GBP_USD,01/06/2016,-0.26,-0.31,-0.24,-0.31,44057,23.44,2.6,7.0,5.1,13.6,58.58,8.32,33.1,-0.04,-0.706,-1.398,1.467395
_,GBP_USD,01/07/2016,-0.32,-0.27,-0.47,-0.04,48883,9.87,3.4,6.6,6.3,15.0,5.03,12.29,82.68,-0.716,-0.545,-2.494,1.462775
_,GBP_USD,01/08/2016,-0.04,0.03,-0.19,-0.72,50458,3.12,2.3,6.4,2.7,16.0,75.05,16.89,8.07,0.051,-0.566,-1.689,1.46218
_,GBP_USD,01/10/2016,-0.64,-0.59,-0.08,0.05,4697,-974.26,4.5,7.0,21.2,19.4,6.26,46.06,47.68,0.122,-0.789,-1.882,1.4529
_,GBP_USD,01/11/2016,-0.03,0.31,0.12,0.12,37495,87.47,4.5,7.7,19.3,14.6,18.76,85.07,33.69,-0.737,-0.817,-2.498,1.4525
_,GBP_USD,01/12/2016,0.12,-0.31,-1.11,-0.74,40571,7.58,0.8,6.9,16.2,14.3,51.49,8.53,39.99,-0.174,-1.231,-1.641,1.45426
_,GBP_USD,01/13/2016,-0.74,-0.58,0.19,-0.17,42049,3.51,4.7,7.5,1.9,14.4,26.28,41.99,31.73,0.093,-0.957,-1.279,1.443565
_,GBP_USD,01/14/2016,-0.18,-0.21,-0.13,0.09,44312,5.11,5.8,7.7,1.5,14.4,16.57,41.86,74.71,-1.151,-1.193,-1.112,1.44097
_,GBP_USD,01/15/2016,0.1,-0.12,-0.76,-1.16,44949,1.42,1.1,7.2,1.2,14.0,94.84,1.99,3.16,0.103,-0.55,-0.03,1.442415
_,GBP_USD,01/17/2016,-1.2,-1.07,0.0,0.1,2101,-2039.41,7.7,9.4,20.1,17.5,83.52,95.16,88.35,-0.145,-0.518,-0.22,1.42534
_,GBP_USD,01/18/2016,0.13,0.34,-0.11,-0.15,36346,94.22,7.7,10.4,18.5,13.9,23.28,59.85,16.87,-0.507,-0.18,0.635,1.42718
_,GBP_USD,01/19/2016,-0.15,0.12,-0.76,-0.51,50314,27.76,0.9,10.4,20.3,14.9,33.96,42.38,23.66,0.135,0.593,0.456,1.42511
_,GBP_USD,01/20/2016,-0.51,-0.85,-0.03,0.13,54354,7.43,4.0,9.5,7.7,16.1,20.86,43.05,77.81,0.193,0.387,1.13,1.41789
_,GBP_USD,01/21/2016,0.14,0.21,-0.33,0.19,59259,8.28,3.0,8.9,3.7,17.6,16.17,29.81,86.36,0.263,0.105,0.123,1.41985
_,GBP_USD,01/22/2016,0.19,0.79,0.89,0.26,46421,-27.66,1.9,7.4,5.3,17.6,23.7,86.8,36.9,-0.07,0.552,-0.136,1.422595
_,GBP_USD,01/24/2016,0.29,-0.62,0.34,-0.07,2265,-1949.49,2.8,3.3,24.4,22.3,69.49,30.51,0.0,-0.088,-0.066,1.2,1.42678
_,GBP_USD,01/25/2016,-0.1,0.25,-0.21,-0.09,38545,94.12,1.7,3.3,19.2,17.5,14.49,65.79,19.72,0.71,0.829,1.162,1.42534
_,GBP_USD,01/26/2016,-0.09,0.4,-0.36,0.71,45124,14.58,1.1,3.0,18.8,17.5,52.08,65.1,86.97,-0.684,-0.687,1.696,1.424115
_,GBP_USD,01/27/2016,0.7,-0.08,0.4,-0.69,52272,13.67,4.5,4.9,5.6,17.6,78.54,10.41,11.05,0.807,-0.0,2.348,1.434215
_,GBP_USD,01/28/2016,-0.69,0.36,0.06,0.8,50893,-2.71,4.7,4.2,3.1,17.3,68.14,97.0,71.14,-0.804,0.457,0.995,1.42441
_,GBP_USD,01/29/2016,0.8,0.04,-0.63,-0.81,71972,29.29,5.1,4.9,9.6,19.6,43.67,20.7,35.64,0.004,1.144,1.86,1.43588
_,GBP_USD,01/31/2016,-0.75,-1.13,0.56,0.0,2865,-2412.11,5.2,4.5,28.9,24.2,35.58,1.47,62.95,1.267,2.397,1.337,1.425245
_,GBP_USD,02/01/2016,-0.06,1.33,0.05,1.25,48340,94.07,5.2,4.7,28.7,19.4,86.2,95.94,90.26,-0.125,1.068,0.257,1.4244
_,GBP_USD,02/02/2016,1.25,0.01,0.64,-0.12,47084,-2.67,8.3,6.8,21.1,19.3,14.73,18.59,66.68,1.242,0.662,0.804,1.442405
_,GBP_USD,02/03/2016,-0.12,1.39,0.4,1.23,59387,20.72,8.1,7.2,5.5,19.9,67.37,91.49,75.88,-0.047,-0.528,-0.728,1.44065
_,GBP_USD,02/04/2016,1.22,0.13,1.0,-0.05,69022,13.96,8.0,11.7,9.0,21.3,4.64,60.19,35.17,-0.526,-0.988,-0.505,1.4585
_,GBP_USD,02/05/2016,-0.04,-0.53,-0.53,-0.53,56179,-22.86,8.3,12.8,5.5,21.4,55.45,9.11,35.44,0.046,-0.277,0.122,1.45791
_,GBP_USD,02/07/2016,-0.65,-0.56,0.22,0.05,1660,-3284.28,4.6,12.9,29.2,25.2,89.86,97.27,92.59,-0.51,0.096,-0.374,1.44854
_,GBP_USD,02/08/2016,0.16,0.25,-0.93,-0.51,61101,97.28,4.0,10.9,26.9,20.5,37.85,19.73,42.42,0.188,0.31,-0.914,1.45085
_,GBP_USD,02/09/2016,-0.51,-0.21,0.19,0.19,79692,23.33,3.1,6.7,33.3,23.2,19.75,59.29,60.46,0.42,0.299,-1.247,1.443445
_,GBP_USD,02/10/2016,0.18,0.43,0.45,0.42,77109,-3.35,3.1,6.3,8.2,24.3,45.65,87.31,58.33,-0.298,-0.02,-1.327,1.446105
_,GBP_USD,02/11/2016,0.43,-0.1,-0.42,-0.3,97152,20.63,3.7,5.2,8.9,28.0,24.2,22.76,53.05,0.178,-0.173,-0.543,1.452285
_,GBP_USD,02/12/2016,-0.3,0.05,0.42,0.18,67173,-44.63,2.6,4.3,12.5,28.0,20.39,71.98,48.41,0.1,-1.396,-1.67,1.447895
_,GBP_USD,02/14/2016,0.16,-0.35,0.32,0.1,3920,-1613.6,1.8,2.8,38.9,34.9,56.7,58.97,97.74,-0.45,-1.641,-2.553,1.45019
_,GBP_USD,02/15/2016,0.12,0.11,-0.52,-0.45,48083,91.85,1.7,3.0,26.5,27.7,53.52,13.23,33.25,-1.05,-0.861,-3.101,1.45195
_,GBP_USD,02/16/2016,-0.45,-0.13,-0.96,-1.06,56203,14.45,2.8,3.2,23.0,27.8,63.0,25.97,11.03,-0.148,0.686,-2.608,1.445385
_,GBP_USD,02/17/2016,-1.06,-1.23,-0.28,-0.15,66343,15.28,9.1,7.0,7.5,26.9,20.64,35.23,44.13,0.339,-0.13,-2.2,1.43027
_,GBP_USD,02/18/2016,-0.16,0.38,0.15,0.34,59168,-12.13,7.7,9.5,4.3,25.9,35.76,82.92,52.84,0.494,-1.263,-3.198,1.428055
_,GBP_USD,02/19/2016,0.34,0.1,-0.07,0.49,64998,8.97,2.0,9.4,3.1,20.7,43.72,49.09,94.63,-0.957,-2.74,-3.74,1.432965
_,GBP_USD,02/21/2016,-0.44,-0.71,0.08,-0.97,4758,-1266.08,2.7,10.1,27.1,25.3,8.68,83.06,8.26,-0.799,-2.337,-2.353,1.42669
_,GBP_USD,02/22/2016,-0.03,-0.06,-1.43,-0.81,77557,93.87,3.0,9.4,31.8,21.8,47.69,14.4,37.91,-1.009,-1.284,-1.334,1.426325
_,GBP_USD,02/23/2016,-0.81,-1.0,-0.37,-1.02,65474,-18.45,5.5,8.4,31.9,22.0,94.53,5.47,0.0,-0.546,-0.961,0.522,1.41485
_,GBP_USD,02/24/2016,-1.01,-0.99,-0.92,-0.55,76303,14.19,10.5,10.5,5.4,23.0,55.36,8.06,36.58,0.27,-0.485,1.74,1.40064
_,GBP_USD,02/25/2016,-0.55,-0.15,0.15,0.27,59186,-28.92,9.1,14.2,7.1,22.9,38.84,69.39,69.45,-0.685,-0.286,1.859,1.392955
_,GBP_USD,02/26/2016,0.27,0.33,-0.33,-0.69,66626,11.17,3.1,15.1,7.0,23.1,50.56,40.15,9.3,-0.069,0.639,2.442,1.396685
_,GBP_USD,02/28/2016,-0.78,-1.26,0.03,-0.07,3176,-1997.8,4.5,15.2,28.3,30.0,28.86,88.06,40.8,0.471,1.567,2.87,1.385895
_,GBP_USD,02/29/2016,0.03,0.56,-0.16,0.47,57794,94.5,5.0,13.9,28.1,23.5,58.47,76.01,82.47,0.236,1.757,1.998,1.386245
_,GBP_USD,03/01/2016,0.46,0.51,0.49,0.24,70542,18.07,3.1,9.2,29.2,22.7,29.18,80.47,48.71,0.853,1.91,1.764,1.39266
